time;designator;debris_num;distance;phi_angle;px_pos_x_beg;px_pos_y_beg;px_pos_x_end;px_pos_y_end;F(phi);visual_magnitude
2023-09-08T22:44:56;NUSAT-35 (WILLIAMINA);28;7094.42085416093;0.8247271812349584;0.5235954911835214;0.827456591568831;0.524489188386548;0.8276656355601373;0.15582874317496792;1.8694841075814672
2023-09-08T22:44:57;NUSAT-35 100km delay;28;7094.425854904236;0.8252526160691036;0.9815894852642232;0.8295981802322139;0.9824851213275646;0.8298073960527313;0.1557683489495504;1.8699065163289248
2023-09-08T22:44:57;NUSAT-35 (WILLIAMINA);28;7094.424697348273;0.8252483713188951;0.5229524151784227;0.8295466852594964;0.5238461173670971;0.8297556964806019;0.15576883690971377;1.8699027608489125
2023-09-08T22:44:58;NUSAT-35 100km delay;28;7094.4296869045265;0.8257745872823111;0.9809394922572058;0.8316879233734287;0.9818351256471445;0.8318971075435053;0.15570833738970027;1.8703260622727162
2023-09-08T22:44:58;NUSAT-35 (WILLIAMINA);28;7094.428532317581;0.8257703385719851;0.5223095198441136;0.83163645206995;0.5232032270760574;0.831845430310029;0.15570882593031032;1.8703223023434363
2023-09-08T22:44:59;NUSAT-35 (WILLIAMINA);28;7094.432359072712;0.8262930814257973;0.5216668061275047;0.8337258899307298;0.522560518460296;0.8339348349789572;0.1556487103778214;1.8707427320503554
2023-09-08T22:44:59;NUSAT-35 100km delay;28;7094.433510691457;0.8262973340858687;0.9802896664975118;0.8337773375350781;0.9811852972747466;0.8339864898436958;0.15564822125777794;1.8707464964285085
2023-09-08T22:45:00;NUSAT-35 100km delay;28;7094.437326268873;0.8268208549128275;0.9796400089251469;0.8358664206467901;0.9805356371503446;0.836075540882939;0.1555880006950214;1.8711678187818164
2023-09-08T22:45:00;NUSAT-35 (WILLIAMINA);28;7094.436177617505;0.8268165983133667;0.521024274956648;0.835814996771459;0.5219179924478327;0.8360239084170104;0.15558849039348455;1.8711640499551763
2023-09-08T22:45:01;NUSAT-35 100km delay;28;7094.441133640664;0.8273451481972592;0.9789905204932934;0.8379551706363504;0.9798861462271022;0.8381642585890167;0.1555276758428941;1.8715900293179732
2023-09-08T22:45:01;NUSAT-35 (WILLIAMINA);28;7094.439987955849;0.8273408876687504;0.5203819272770952;0.8379037705199578;0.5212756499841684;0.8381126485520117;0.1555281661187622;1.8715862560432246
2023-09-08T22:45:02;NUSAT-35 (WILLIAMINA);28;7094.443790244458;0.8278659690655175;0.5197397381801298;0.8399922931261258;0.5206334661607627;0.8402011373324971;0.15546773526223356;1.8720093673384914
2023-09-08T22:45:02;NUSAT-35 100km delay;28;7094.444932963432;0.8278702335129072;0.9783411760381546;0.8400436694527;0.9792367993411006;0.840252724909562;0.15546724440995255;1.8720131450611337
2023-09-08T22:45:03;NUSAT-35 100km delay;28;7094.448723935388;0.8283960670536883;0.9776920287550768;0.8421317469749426;0.978587649687857;0.8423407697262955;0.1554067113997139;1.8724371319573736
2023-09-08T22:45:03;NUSAT-35 (WILLIAMINA);28;7094.447584181301;0.8283917986978847;0.5190977602787157;0.8420803944671635;0.5199914935901175;0.8422892046383856;0.1554072028273688;1.8724333497873937
2023-09-08T22:45:04;NUSAT-35 100km delay;28;7094.452506713528;0.8289226683660105;0.9770430534853198;0.8442194851672896;0.9779386721085068;0.8444284750021147;0.15534607452518992;1.8728620069960504
2023-09-08T22:45:04;NUSAT-35 (WILLIAMINA);28;7094.4513699234885;0.8289183961120861;0.5184559686775136;0.8441681565082655;0.5193497073770578;0.8443769324335291;0.15534656652720205;1.8728582203790989
2023-09-08T22:45:05;NUSAT-35 100km delay;28;7094.4562813018265;0.8294500358900933;0.9763942511612389;0.8463068819566253;0.977289867535386;0.8465158386639179;0.15528533392851193;1.873287770163401
2023-09-08T22:45:05;NUSAT-35 (WILLIAMINA);28;7094.455147474992;0.8294457597483254;0.5178143643011179;0.8462555771763198;0.5187081084461406;0.8464643186448043;0.15528582650386413;1.8732839790998534
2023-09-08T22:45:06;NUSAT-35 (WILLIAMINA);28;7094.4589168398015;0.829973888049154;0.5171729480820579;0.8483426544008836;0.5180666977298495;0.848551361201775;0.15522498289956052;1.873710625936761
2023-09-08T22:45:06;NUSAT-35 100km delay;28;7094.4600477042795;0.8299781680685043;0.975745622741434;0.8483939352724714;0.9766412369270605;0.84860285864122;0.15522448975188607;1.8737144214465413
2023-09-08T22:45:07;NUSAT-35 (WILLIAMINA);28;7094.462678021959;0.8305027794589275;0.516531720947525;0.8504293861124168;0.5174254761553342;0.8506380580349028;0.15516403585663455;1.8741381608773544
2023-09-08T22:45:07;NUSAT-35 100km delay;28;7094.463805924931;0.8305070633456152;0.9750971691654837;0.8504806430452887;0.9759927812230921;0.8506895328644817;0.15516354213765637;1.8741419608330059
2023-09-08T22:45:08;NUSAT-35 (WILLIAMINA);28;7094.466431025507;0.8310324324232184;0.5158906838331807;0.8525157702395487;0.5167844446582124;0.8527244070728186;0.1551029855176353;1.8745665839091101
2023-09-08T22:45:08;NUSAT-35 100km delay;28;7094.467555967832;0.8310367201670151;0.9744488913860876;0.8525670032036998;0.9753445013761457;0.8527758592623276;0.1551024912283725;1.8745703883102607
2023-09-08T22:45:09;NUSAT-35 (WILLIAMINA);28;7094.470176005024;0.8315628667418529;0.5152498118961079;0.8546018886342068;0.5161435783957553;0.8548104901660276;0.1550418295631261;1.8749959123078712
2023-09-08T22:45:09;NUSAT-35 100km delay;28;7094.47129798744;0.831567158332699;0.9738007642835573;0.8546530975986437;0.9746963722664354;0.8548619196843281;0.15504133470457554;1.874999721154353
2023-09-08T22:45:10;NUSAT-35 100km delay;28;7094.475031686766;0.8320983336173938;0.9731528409456742;0.8567387563034872;0.9740484469818751;0.8569475442065797;0.15498007762921706;1.8754299248131803
2023-09-08T22:45:10;NUSAT-35 (WILLIAMINA);28;7094.473912663272;0.8320940381898496;0.5146091576196408;0.8566875713678614;0.5155029298507978;0.8568961373888433;0.154980573056012;1.875426111521901
2023-09-08T22:45:11;NUSAT-35 (WILLIAMINA);28;7094.47764115521;0.8326259665402241;0.5139686961650763;0.8587729003083102;0.5148624741848183;0.8589814306076441;0.15491921368126724;1.8758571987922306
2023-09-08T22:45:11;NUSAT-35 100km delay;28;7094.478757220651;0.8326302657942857;0.9725050962530586;0.8588240611850808;0.9734007004029757;0.8590328146945725;0.1549187176872489;1.8758610165279617
2023-09-08T22:45:12;NUSAT-35 (WILLIAMINA);28;7094.481361484979;0.8331586502442517;0.5133284284425285;0.8608578733805465;0.514222212307889;0.8610663677474314;0.15485775158217213;1.8762891741066996
2023-09-08T22:45:12;NUSAT-35 100km delay;28;7094.482474593241;0.8331629533146662;0.9718575311285524;0.8609090101683613;0.9727531334525508;0.8611177290732486;0.1548572550219521;1.8762929962865353
2023-09-08T22:45:13;NUSAT-35 (WILLIAMINA);28;7094.485073656739;0.8336920877567034;0.5126883553788172;0.8629424885167667;0.5135821451467857;0.8631509467403928;0.1547961869019523;1.8767220374548996
2023-09-08T22:45:13;NUSAT-35 100km delay;28;7094.486183808699;0.8336963946333228;0.9712101465390128;0.8629936011855377;0.9721057470974299;0.8632022852748091;0.15479568977655278;1.8767258640785007
2023-09-08T22:45:14;NUSAT-35 (WILLIAMINA);28;7094.488777674701;0.8342262775331294;0.5120484779002722;0.8650267436455475;0.5129422736277895;0.8652351655151196;0.15473451978409195;1.8771557888259816
2023-09-08T22:45:14;NUSAT-35 100km delay;28;7094.489884871242;0.8342305882058211;0.9705629434190443;0.8650778321651853;0.9714585422721937;0.865286481227835;0.15473402209453588;1.877159619893006
2023-09-08T22:45:15;NUSAT-35 (WILLIAMINA);28;7094.4924735430695;0.8347612180314279;0.5114087969457162;0.867110636698142;0.5123025986896838;0.8673190220028604;0.1546727503721533;1.8775904282098939
2023-09-08T22:45:15;NUSAT-35 100km delay;28;7094.493577785078;0.8347655324900761;0.9699159227113829;0.8671617010385038;0.9708115199195484;0.8673703148635267;0.15467225211946425;1.877594263720014
2023-09-08T22:45:16;NUSAT-35 (WILLIAMINA);28;7094.496161266094;0.8352969077103143;0.510769313426404;0.8691941656022433;0.5116631212436723;0.8694025141313086;0.15461087880995386;1.8780259555961676
2023-09-08T22:45:16;NUSAT-35 100km delay;28;7094.49726255446;0.8353012259448195;0.9692690853583764;0.8692452057331775;0.9701646809818129;0.8694537841095666;0.15461037999515587;1.878029795549045
2023-09-08T22:45:17;NUSAT-35 (WILLIAMINA);28;7094.499840995916;0.835833366625259;0.5101300025604041;0.8712774120937539;0.511023816508034;0.8714857236348773;0.15454890274631458;1.878462388548778
2023-09-08T22:45:17;NUSAT-35 100km delay;28;7094.500939331417;0.8358376886256896;0.9686224062971673;0.8713284279841504;0.9695180003960437;0.8715369706994627;0.15454840337040987;1.8784662329442643
2023-09-08T22:45:18;NUSAT-35 (WILLIAMINA);28;7094.503512440736;0.8363705500798941;0.5094909166990961;0.8733602064751798;0.5103847368336042;0.8735684808190501;0.1544868273113756;1.878899691946489
2023-09-08T22:45:18;NUSAT-35 100km delay;28;7094.50460782439;0.8363748758360319;0.967975938488635;0.8734111980958154;0.9688715311232109;0.873619704940475;0.154486327375412;1.8789035407840942
2023-09-08T22:45:19;NUSAT-35 100km delay;28;7094.508268185776;0.8369128076046133;0.9673296568474398;0.875493597816982;0.9682252480778859;0.8757020685799872;0.15442414966339627;1.8793417365973166
2023-09-08T22:45:19;NUSAT-35 (WILLIAMINA);28;7094.507175753065;0.8369084781028198;0.508852031055552;0.8754426304962917;0.5097458574336561;0.8756508674321185;0.15442465015839263;1.8793378833179188
2023-09-08T22:45:20;NUSAT-35 (WILLIAMINA);28;7094.510830937251;0.8374471491603422;0.5082133465374317;0.8775246820874324;0.5091071792158052;0.8777328814044244;0.15436237143170792;1.8797769626543044
2023-09-08T22:45:20;NUSAT-35 100km delay;28;7094.511920419926;0.8374514823977579;0.9666835623262389;0.8775756250779865;0.9675791522126951;0.8777840595483307;0.15436187037870522;1.8797808203751742
2023-09-08T22:45:21;NUSAT-35 100km delay;28;7094.515564531198;0.8379908986830047;0.9660376558588352;0.8796572778072489;0.9669332444614109;0.8798656757739278;0.1542994896658924;1.8802207921087755
2023-09-08T22:45:21;NUSAT-35 (WILLIAMINA);28;7094.514477997645;0.8379865617199845;0.5075748640652992;0.8796063591770666;0.5084687031005669;0.8798145206644344;0.15429999127587427;1.8802169299467444
2023-09-08T22:45:22;NUSAT-35 (WILLIAMINA);28;7094.518116938641;0.8385267142518114;0.5069365845677153;0.8816876596964189;0.5078304300164529;0.881895783143372;0.1542375098355024;1.8806577851872675
2023-09-08T22:45:22;NUSAT-35 100km delay;28;7094.519200523988;0.838531054930435;0.9653919383916617;0.8817385539359848;0.9662875257704381;0.881946915187998;0.15423700766956908;1.8806616517901533
2023-09-08T22:45:23;NUSAT-35 (WILLIAMINA);28;7094.5217477646265;0.8390676052268136;0.5062985089680783;0.8837685815739341;0.5071923608868218;0.8839766667696902;0.15417492725544776;1.8810995283675274
2023-09-08T22:45:23;NUSAT-35 100km delay;28;7094.522828402687;0.8390719496110561;0.9647464108569557;0.8838194513926395;0.9656419970719852;0.8840277757189834;0.15417442453459126;1.881103399410958
2023-09-08T22:45:24;NUSAT-35 (WILLIAMINA);28;7094.5253706256335;0.8396092549204619;0.5056606125042712;0.8858492064361483;0.5065544709497644;0.8860572531683721;0.15411224115713015;1.8815421773029177
2023-09-08T22:45:24;NUSAT-35 100km delay;28;7094.526448317217;0.8396136030005034;0.9641010482080844;0.8859000518027329;0.9649966333193418;0.8861083389909091;0.15411173788235716;1.8815460527867778
2023-09-08T22:45:25;NUSAT-35 (WILLIAMINA);28;7094.528985234599;0.8401516182317064;0.5050229474257669;0.8879293647999729;0.5059168124541892;0.8881373728594232;0.1540494567287802;1.8819856963747066
2023-09-08T22:45:25;NUSAT-35 100km delay;28;7094.5300599807515;0.8401559699974468;0.9634559033396028;0.8879801856851193;0.9643514874071268;0.8881884355256173;0.15404895290114237;1.8819895762985173
2023-09-08T22:45:26;NUSAT-35 (WILLIAMINA);28;7094.532591741925;0.8406947154108747;0.5043854890055043;0.8900091383108615;0.5052793606732446;0.8902171074867586;0.15398657159606574;1.882430103363915
2023-09-08T22:45:26;NUSAT-35 100km delay;28;7094.5336635435815;0.8406990708523785;0.9628109511952672;0.8900599346842649;0.9637065342790132;0.8902681469660829;0.15398606721659325;1.8824339877273797
2023-09-08T22:45:27;NUSAT-35 100km delay;28;7094.5372590102015;0.8412429040427067;0.9621661927134808;0.8921392967259048;0.9630617748733762;0.8923474712380417;0.1539230809742364;1.882879287065606
2023-09-08T22:45:27;NUSAT-35 (WILLIAMINA);28;7094.536190152106;0.8412385449353583;0.5037482381274765;0.8920885248945534;0.504642116490875;0.8922964549761185;0.15392358590451294;1.8828753982627733
2023-09-08T22:45:28;NUSAT-35 100km delay;28;7094.540846385143;0.8417874680498691;0.9615216288538169;0.8942182697437825;0.962417210149758;0.8944264062752447;0.1538599943194855;1.8833254743075614
2023-09-08T22:45:28;NUSAT-35 (WILLIAMINA);28;7094.539780469661;0.8417831052865777;0.5031111957239367;0.8941675224848371;0.5040050808392845;0.8943754132612982;0.15386049979953492;1.8833215810656458
2023-09-08T22:45:29;NUSAT-35 100km delay;28;7094.544425672952;0.8423327613556095;0.9608772605164758;0.8962968516663239;0.9617728410083257;0.8965049500061091;0.1537968073980726;1.8837725494466797
2023-09-08T22:45:29;NUSAT-35 (WILLIAMINA);28;7094.543362699141;0.8423283949462601;0.5024743627176592;0.8962461290101428;0.5033682546412072;0.8964539802707215;0.15379731342686315;1.8837686517659744
2023-09-08T22:45:30;NUSAT-35 100km delay;28;7094.547996878203;0.8428787824425907;0.9602330886374068;0.8983750404183344;0.9611286683849953;0.8985831003554478;0.1537335203559774;1.8842205124759666
2023-09-08T22:45:30;NUSAT-35 (WILLIAMINA);28;7094.546936845111;0.8428744123970524;0.5018377399901027;0.8983243423952764;0.5027316387780413;0.8985321539291989;0.15373402693247668;1.8842166103567433
2023-09-08T22:45:31;NUSAT-35 100km delay;28;7094.551560148675;0.8434255518067003;0.9595890882504657;0.9004529175234408;0.9604846673135674;0.9006609388453246;0.1536701307871189;1.8846693814648239
2023-09-08T22:45:31;NUSAT-35 (WILLIAMINA);28;7094.550503055466;0.8434211781346793;0.5012013028856112;0.9004022441649174;0.5020952085943717;0.9006100157598046;0.15367063791031607;1.8846654749071812
2023-09-08T22:45:32;NUSAT-35 (WILLIAMINA);28;7094.554061047892;0.843968646657574;0.5005651035034052;0.9024796650496083;0.5014590161888038;0.902687396496294;0.15360715160635716;1.8851152092993084
2023-09-08T22:45:32;NUSAT-35 100km delay;28;7094.555115202297;0.8439730239460965;0.9589453121034248;0.9025303137142018;0.9598408905418367;0.9027382962114113;0.15360664393751758;1.885119120294922
2023-09-08T22:45:33;NUSAT-35 (WILLIAMINA);28;7094.557610970644;0.8445168384343064;0.4999291171373692;0.904556686583683;0.5008230368554555;0.9047643776713994;0.15354356561903346;1.8855658315658808
2023-09-08T22:45:33;NUSAT-35 100km delay;28;7094.558662187207;0.8445212193295115;0.9583017351893135;0.9046073105239048;0.9591973130627655;0.9048152539854453;0.15354305740558546;1.8855697469991934
2023-09-08T22:45:34;NUSAT-35 (WILLIAMINA);28;7094.561152828392;0.8450657519564224;0.4992933447282613;0.9066333066981762;0.5001872715350335;0.9068409572161588;0.15347988009471156;1.8860173417024129
2023-09-08T22:45:34;NUSAT-35 100km delay;28;7094.562201108081;0.8450701364485085;0.9576583584674596;0.906683905883584;0.9585539358356527;0.9068918100984602;0.15347937133768974;1.8860212615731564
2023-09-08T22:45:35;NUSAT-35 100km delay;28;7094.565731969608;0.8456197737965364;0.9570151828556177;0.9087600977242541;0.9579107597782177;0.9089679624814682;0.15341558588033405;1.8864736640126516
2023-09-08T22:45:35;NUSAT-35 (WILLIAMINA);28;7094.564686625821;0.8456153857173547;0.4986577871752692;0.9087095233241114;0.49955172112667406;0.9089171330615955;0.15341609517989466;1.8864697397047276
2023-09-08T22:45:36;NUSAT-35 (WILLIAMINA);28;7094.568212367628;0.8461657382107214;0.4980224453544379;0.91078533438626;0.49891638650637493;0.9109929031324842;0.15335221102142008;1.886923025567608
2023-09-08T22:45:36;NUSAT-35 100km delay;28;7094.569254776489;0.8461701298672306;0.956372209271132;0.9108358839706325;0.9572677858077727;0.9110437090591967;0.15335170118035635;1.886926954312445
2023-09-08T22:45:37;NUSAT-35 (WILLIAMINA);28;7094.571730058548;0.8467168079340982;0.4973873202082897;0.9128607378173991;0.4982812686166024;0.9130682653616053;0.1532882277660217;1.8873771992878412
2023-09-08T22:45:37;NUSAT-35 100km delay;28;7094.572769533464;0.8467212031581828;0.9557294386526047;0.9129112625555382;0.9566250148628828;0.9131190477644602;0.15328771738449104;1.8873811324693417
2023-09-08T22:45:38;NUSAT-35 (WILLIAMINA);28;7094.575239703337;0.8472685933855268;0.4967524126289776;0.9149357315449769;0.4976463683494646;0.9151432176764083;0.15322414556073535;1.887832260861388
2023-09-08T22:45:38;NUSAT-35 100km delay;28;7094.576276245292;0.8472729921674522;0.9550868718973096;0.9149862314063368;0.955982447840787;0.9151939765246249;0.15322363463977445;1.8878361984793077
2023-09-08T22:45:39;NUSAT-35 100km delay;28;7094.5797750573465;0.8478255176357253;0.9544444841205726;0.9170608719106916;0.9553400598567752;0.9172685767257287;0.15315945050946536;1.8882921706988203
